Datetime,Open,High,Low,Close,Volume,Trend,Trend_Start,Trend_End,SMA5
2024-12-10 12:53:00-05:00,22.827199935913086,22.827199935913086,22.827199935913086,22.827199935913086,593,DownTrend,False,False,22.830680084228515
2024-12-10 12:54:00-05:00,22.809999465942383,22.829200744628906,22.791000366210938,22.829200744628906,1971,DownTrend,False,False,22.821540069580077
2024-12-10 12:55:00-05:00,22.823999404907227,22.829999923706055,22.823999404907227,22.825000762939453,2182,DownTrend,False,False,22.818540191650392
2024-12-10 12:56:00-05:00,22.825000762939453,22.87980079650879,22.825000762939453,22.83799934387207,6956,DownTrend,False,False,22.823880004882813
2024-12-10 12:57:00-05:00,22.860000610351562,22.860000610351562,22.799999237060547,22.82040023803711,5678,DownTrend,False,False,22.827960205078124
2024-12-10 12:58:00-05:00,22.84000015258789,22.8799991607666,22.829999923706055,22.860000610351562,4318,DownTrend,False,False,22.83452033996582
2024-12-10 12:59:00-05:00,22.808000564575195,22.809999465942383,22.75,22.75,3548,DownTrend,False,False,22.818680191040038
2024-12-10 13:00:00-05:00,22.770000457763672,22.80470085144043,22.767499923706055,22.80470085144043,2690,DownTrend,False,False,22.814620208740234
2024-12-10 13:01:00-05:00,22.786800384521484,22.899999618530273,22.75,22.829999923706055,96829,DownTrend,False,False,22.813020324707033
2024-12-10 13:02:00-05:00,22.886600494384766,22.90999984741211,22.8700008392334,22.90999984741211,10051,DownTrend,False,False,22.83094024658203
2024-12-10 13:03:00-05:00,22.940000534057617,22.940000534057617,22.899999618530273,22.899999618530273,12153,DownTrend,False,False,22.838940048217772
2024-12-10 13:04:00-05:00,22.834999084472656,22.891799926757812,22.834999084472656,22.8799991607666,2813,DownTrend,False,False,22.864939880371093
2024-12-10 13:05:00-05:00,22.850000381469727,22.899999618530273,22.850000381469727,22.889699935913086,7123,DownTrend,False,False,22.881939697265626
2024-12-10 13:06:00-05:00,22.898000717163086,22.898000717163086,22.780000686645508,22.780000686645508,3296,DownTrend,False,False,22.871939849853515
2024-12-10 13:07:00-05:00,22.780000686645508,22.809999465942383,22.780000686645508,22.809999465942383,2082,DownTrend,False,False,22.85193977355957
2024-12-10 13:08:00-05:00,22.799999237060547,22.899999618530273,22.76919937133789,22.863300323486328,13029,DownTrend,False,False,22.84459991455078
2024-12-10 13:09:00-05:00,22.860000610351562,22.860000610351562,22.833599090576172,22.833599090576172,6889,DownTrend,False,False,22.835319900512694
2024-12-10 13:10:00-05:00,22.791200637817383,22.81999969482422,22.791200637817383,22.799999237060547,2503,DownTrend,False,False,22.817379760742188
2024-12-10 13:11:00-05:00,22.776599884033203,22.78499984741211,22.75,22.75,2845,DownTrend,False,False,22.811379623413085
2024-12-10 13:12:00-05:00,22.741500854492188,22.767499923706055,22.65999984741211,22.68630027770996,17212,DownTrend,False,False,22.786639785766603
2024-12-10 13:13:00-05:00,22.729999542236328,22.739099502563477,22.690000534057617,22.700000762939453,3116,DownTrend,False,False,22.753979873657226
2024-12-10 13:14:00-05:00,22.66010093688965,22.709999084472656,22.66010093688965,22.690000534057617,3429,DownTrend,False,False,22.725260162353514
2024-12-10 13:15:00-05:00,22.690000534057617,22.690000534057617,22.65999984741211,22.688100814819336,9129,DownTrend,False,False,22.702880477905275
2024-12-10 13:16:00-05:00,22.68000030517578,22.74530029296875,22.670700073242188,22.71500015258789,5594,DownTrend,False,False,22.695880508422853
2024-12-10 13:17:00-05:00,22.700000762939453,22.729999542236328,22.700000762939453,22.700000762939453,2390,DownTrend,False,False,22.69862060546875
2024-12-10 13:18:00-05:00,22.73979949951172,22.73979949951172,22.694499969482422,22.694499969482422,1496,DownTrend,False,False,22.697520446777343
2024-12-10 13:19:00-05:00,22.729999542236328,22.729999542236328,22.700000762939453,22.71500015258789,2009,DownTrend,False,False,22.7025203704834
2024-12-10 13:20:00-05:00,22.719999313354492,22.796600341796875,22.719999313354492,22.796600341796875,4641,DownTrend,False,False,22.724220275878906
2024-12-10 13:21:00-05:00,22.796600341796875,22.799999237060547,22.729999542236328,22.799999237060547,3949,DownTrend,False,False,22.74122009277344
2024-12-10 13:22:00-05:00,22.848400115966797,22.848400115966797,22.808399200439453,22.808399200439453,720,DownTrend,False,False,22.762899780273436
2024-12-10 13:23:00-05:00,22.81529998779297,22.829999923706055,22.807600021362305,22.807600021362305,1898,DownTrend,False,False,22.785519790649413
2024-12-10 13:24:00-05:00,22.850000381469727,22.850000381469727,22.81999969482422,22.847400665283203,3221,DownTrend,False,False,22.811999893188478
2024-12-10 13:25:00-05:00,22.84000015258789,22.84000015258789,22.81999969482422,22.81999969482422,2566,DownTrend,False,False,22.816679763793946
2024-12-10 13:26:00-05:00,22.84000015258789,22.8700008392334,22.84000015258789,22.8700008392334,1905,DownTrend,False,False,22.830680084228515
2024-12-10 13:27:00-05:00,22.893999099731445,22.950000762939453,22.893999099731445,22.940000534057617,3736,DownTrend,False,False,22.85700035095215
2024-12-10 13:28:00-05:00,22.924999237060547,22.950000762939453,22.924999237060547,22.94499969482422,2831,DownTrend,False,False,22.884480285644532
2024-12-10 13:29:00-05:00,22.940000534057617,22.940000534057617,22.889999389648438,22.889999389648438,9161,DownTrend,False,False,22.893000030517577
2024-12-10 13:30:00-05:00,22.8799991607666,22.8799991607666,22.82349967956543,22.82349967956543,3403,DownTrend,False,False,22.89370002746582
2024-12-10 13:31:00-05:00,22.8439998626709,22.8439998626709,22.80430030822754,22.80430030822754,6187,DownTrend,False,False,22.88055992126465
2024-12-10 13:32:00-05:00,22.84000015258789,22.860000610351562,22.81999969482422,22.860000610351562,5638,DownTrend,False,False,22.864559936523438
2024-12-10 13:33:00-05:00,22.860000610351562,22.860000610351562,22.81999969482422,22.81999969482422,2440,DownTrend,False,False,22.839559936523436
2024-12-10 13:34:00-05:00,22.809999465942383,22.829999923706055,22.790000915527344,22.829999923706055,9427,DownTrend,False,False,22.827560043334962
2024-12-10 13:35:00-05:00,22.832000732421875,22.84000015258789,22.809999465942383,22.84000015258789,4889,DownTrend,False,False,22.830860137939453
2024-12-10 13:36:00-05:00,22.829999923706055,22.829999923706055,22.75,22.75,7584,DownTrend,False,False,22.820000076293944
2024-12-10 13:37:00-05:00,22.780000686645508,22.780000686645508,22.735000610351562,22.760000228881836,1945,DownTrend,False,False,22.8
2024-12-10 13:38:00-05:00,22.709999084472656,22.738500595092773,22.709999084472656,22.738500595092773,1245,DownTrend,False,False,22.78370018005371
2024-12-10 13:39:00-05:00,22.760000228881836,22.780000686645508,22.71179962158203,22.770000457763672,4728,DownTrend,False,False,22.771700286865233
2024-12-10 13:40:00-05:00,22.780000686645508,22.829999923706055,22.749000549316406,22.749000549316406,12562,DownTrend,False,False,22.753500366210936
2024-12-10 13:41:00-05:00,22.79439926147461,22.81999969482422,22.75,22.799999237060547,8347,DownTrend,False,False,22.763500213623047
2024-12-10 13:42:00-05:00,22.817100524902344,22.860000610351562,22.809999465942383,22.860000610351562,1616,DownTrend,False,False,22.783500289916994
2024-12-10 13:43:00-05:00,22.899999618530273,22.989999771118164,22.899999618530273,22.947500228881836,5466,DownTrend,False,False,22.825300216674805
2024-12-10 13:44:00-05:00,22.950000762939453,22.959999084472656,22.899999618530273,22.93000030517578,4147,DownTrend,False,False,22.857300186157225
2024-12-10 13:45:00-05:00,22.920000076293945,22.920000076293945,22.916000366210938,22.920000076293945,2352,DownTrend,False,False,22.891500091552736
2024-12-10 13:46:00-05:00,22.936599731445312,22.936599731445312,22.907699584960938,22.93000030517578,1271,DownTrend,False,False,22.917500305175782
2024-12-10 13:47:00-05:00,22.95479965209961,23.100000381469727,22.95479965209961,23.06999969482422,13446,DownTrend,False,False,22.959500122070313
2024-12-10 13:48:00-05:00,23.049999237060547,23.09910011291504,23.03499984741211,23.059999465942383,7308,DownTrend,False,False,22.981999969482423
2024-12-10 13:49:00-05:00,23.059999465942383,23.06999969482422,23.058399200439453,23.06999969482422,739,DownTrend,False,False,23.00999984741211
2024-12-10 13:50:00-05:00,23.079999923706055,23.079999923706055,23.010000228881836,23.010000228881836,3375,DownTrend,False,False,23.027999877929688
2024-12-10 13:51:00-05:00,23.024999618530273,23.05500030517578,23.0,23.0,4583,DownTrend,False,False,23.04199981689453
2024-12-10 13:52:00-05:00,22.969900131225586,22.969900131225586,22.959999084472656,22.959999084472656,1005,DownTrend,False,False,23.019999694824218
2024-12-10 13:53:00-05:00,22.950000762939453,22.950000762939453,22.938600540161133,22.938600540161133,2352,DownTrend,False,False,22.99571990966797
2024-12-10 13:54:00-05:00,22.889999389648438,22.889999389648438,22.844999313354492,22.844999313354492,3421,DownTrend,False,False,22.950719833374023
2024-12-10 13:55:00-05:00,22.8700008392334,22.8799991607666,22.865299224853516,22.8700008392334,4694,DownTrend,False,False,22.922719955444336
2024-12-10 13:56:00-05:00,22.8700008392334,22.899999618530273,22.859899520874023,22.899999618530273,3668,DownTrend,False,False,22.90271987915039
2024-12-10 13:57:00-05:00,22.8799991607666,22.906600952148438,22.8799991607666,22.906600952148438,1172,DownTrend,False,False,22.892040252685547
2024-12-10 13:58:00-05:00,22.899999618530273,22.909900665283203,22.890100479125977,22.890100479125977,2543,DownTrend,False,False,22.882340240478516
2024-12-10 13:59:00-05:00,22.899999618530273,22.924999237060547,22.899999618530273,22.924999237060547,1368,DownTrend,False,False,22.898340225219727
2024-12-10 14:00:00-05:00,22.92060089111328,22.92060089111328,22.82710075378418,22.82710075378418,3175,DownTrend,False,False,22.889760208129882
2024-12-10 14:01:00-05:00,22.87969970703125,22.93000030517578,22.8700008392334,22.910999298095703,4630,DownTrend,False,False,22.89196014404297
2024-12-10 14:02:00-05:00,22.91200065612793,22.920000076293945,22.8799991607666,22.920000076293945,5699,DownTrend,False,True,22.89463996887207
2024-12-10 14:03:00-05:00,22.940000534057617,23.0,22.92460060119629,23.0,3808,UpTrend,True,False,22.916619873046876
2024-12-10 14:04:00-05:00,23.010000228881836,23.041500091552734,23.006000518798828,23.041500091552734,1375,UpTrend,False,False,22.939920043945314
2024-12-10 14:05:00-05:00,23.040000915527344,23.055400848388672,23.020000457763672,23.040000915527344,2817,UpTrend,False,False,22.982500076293945
2024-12-10 14:06:00-05:00,23.06290054321289,23.06999969482422,23.040000915527344,23.040000915527344,6205,UpTrend,False,False,23.008300399780275
2024-12-10 14:07:00-05:00,23.044200897216797,23.06999969482422,23.044200897216797,23.06999969482422,1232,UpTrend,False,False,23.03830032348633
2024-12-10 14:08:00-05:00,23.06909942626953,23.06909942626953,23.05769920349121,23.059999465942383,3398,UpTrend,False,False,23.050300216674806
2024-12-10 14:09:00-05:00,23.03499984741211,23.049999237060547,23.020000457763672,23.049999237060547,3631,UpTrend,False,False,23.052000045776367
2024-12-10 14:10:00-05:00,23.100000381469727,23.149900436401367,23.09000015258789,23.09000015258789,3724,UpTrend,False,False,23.061999893188478
2024-12-10 14:11:00-05:00,23.110000610351562,23.122400283813477,23.110000610351562,23.122400283813477,1034,UpTrend,False,False,23.078479766845703
2024-12-10 14:12:00-05:00,23.1200008392334,23.170000076293945,23.100000381469727,23.170000076293945,4596,UpTrend,False,False,23.09847984313965
2024-12-10 14:13:00-05:00,23.149999618530273,23.18000030517578,23.065000534057617,23.06999969482422,10104,UpTrend,False,False,23.100479888916016
2024-12-10 14:14:00-05:00,23.030000686645508,23.06999969482422,23.020000457763672,23.020000457763672,9888,UpTrend,False,False,23.094480133056642
2024-12-10 14:15:00-05:00,23.0,23.0,22.96500015258789,22.979999542236328,2201,UpTrend,False,False,23.07248001098633
2024-12-10 14:16:00-05:00,22.969999313354492,22.969999313354492,22.950000762939453,22.950000762939453,1938,UpTrend,False,False,23.038000106811523
2024-12-10 14:17:00-05:00,22.924999237060547,22.93000030517578,22.924999237060547,22.93000030517578,966,UpTrend,False,False,22.99000015258789
2024-12-10 14:18:00-05:00,22.912099838256836,23.0,22.912099838256836,22.959999084472656,1561,UpTrend,False,False,22.96800003051758
2024-12-10 14:19:00-05:00,22.953899383544922,22.953899383544922,22.934999465942383,22.934999465942383,704,UpTrend,False,False,22.95099983215332
2024-12-10 14:20:00-05:00,22.959999084472656,22.986900329589844,22.95359992980957,22.986900329589844,2076,UpTrend,False,False,22.952379989624024
2024-12-10 14:21:00-05:00,22.985000610351562,22.985000610351562,22.969999313354492,22.979999542236328,1752,UpTrend,False,False,22.9583797454834
2024-12-10 14:22:00-05:00,23.010000228881836,23.010000228881836,23.010000228881836,23.010000228881836,318,UpTrend,False,False,22.97437973022461
2024-12-10 14:23:00-05:00,22.979999542236328,23.079999923706055,22.979999542236328,23.031999588012695,6162,UpTrend,False,False,22.988779830932618
2024-12-10 14:24:00-05:00,23.03339958190918,23.077199935913086,23.030000686645508,23.06999969482422,2873,UpTrend,False,False,23.015779876708983
2024-12-10 14:25:00-05:00,23.09000015258789,23.139999389648438,23.087600708007812,23.139999389648438,2510,UpTrend,False,False,23.046399688720705
2024-12-10 14:26:00-05:00,23.1200008392334,23.1200008392334,23.06100082397461,23.110000610351562,3288,UpTrend,False,False,23.07239990234375
2024-12-10 14:27:00-05:00,23.06100082397461,23.101699829101562,23.030000686645508,23.05500030517578,5613,UpTrend,False,False,23.08139991760254
2024-12-10 14:28:00-05:00,23.05620002746582,23.059900283813477,23.040000915527344,23.040000915527344,1987,UpTrend,False,False,23.08300018310547
2024-12-10 14:29:00-05:00,23.024999618530273,23.058000564575195,23.024999618530273,23.049999237060547,2772,UpTrend,False,False,23.079000091552736
2024-12-10 14:30:00-05:00,23.030000686645508,23.030000686645508,23.000999450683594,23.000999450683594,744,UpTrend,False,False,23.051200103759765
2024-12-10 14:31:00-05:00,23.0,23.010000228881836,23.0,23.0,2995,UpTrend,False,False,23.02919998168945
2024-12-10 14:32:00-05:00,22.95009994506836,22.959999084472656,22.940000534057617,22.940000534057617,3797,UpTrend,False,False,23.00620002746582
2024-12-10 14:33:00-05:00,22.969999313354492,23.0,22.941499710083008,22.954999923706055,3043,UpTrend,False,False,22.989199829101562
2024-12-10 14:34:00-05:00,22.951000213623047,22.98979949951172,22.95009994506836,22.98979949951172,1860,UpTrend,False,False,22.977159881591795
2024-12-10 14:35:00-05:00,22.950000762939453,23.020000457763672,22.950000762939453,23.020000457763672,4102,UpTrend,False,False,22.980960083007812
2024-12-10 14:36:00-05:00,23.003000259399414,23.024999618530273,22.989999771118164,22.989999771118164,2853,UpTrend,False,False,22.978960037231445
2024-12-10 14:37:00-05:00,22.979999542236328,23.0,22.979999542236328,22.989999771118164,3579,UpTrend,False,False,22.988959884643556
2024-12-10 14:38:00-05:00,22.989999771118164,22.989999771118164,22.969999313354492,22.969999313354492,597,UpTrend,False,False,22.99195976257324
2024-12-10 14:39:00-05:00,22.933900833129883,22.978200912475586,22.933900833129883,22.950000762939453,2157,UpTrend,False,False,22.98400001525879
2024-12-10 14:40:00-05:00,22.94499969482422,22.969999313354492,22.94499969482422,22.969999313354492,396,UpTrend,False,False,22.973999786376954
2024-12-10 14:41:00-05:00,22.91830062866211,22.979999542236328,22.91830062866211,22.979999542236328,611,UpTrend,False,False,22.971999740600587
2024-12-10 14:42:00-05:00,22.959999084472656,23.030000686645508,22.90999984741211,23.014999389648438,11267,UpTrend,False,False,22.97699966430664
2024-12-10 14:44:00-05:00,23.000099182128906,23.030000686645508,23.000099182128906,23.030000686645508,2715,UpTrend,False,False,22.988999938964845
2024-12-10 14:45:00-05:00,23.045000076293945,23.079999923706055,23.044300079345703,23.079999923706055,12756,UpTrend,False,False,23.014999771118163
2024-12-10 14:46:00-05:00,23.079999923706055,23.149900436401367,23.079999923706055,23.149900436401367,1069,UpTrend,False,False,23.050979995727538
2024-12-10 14:47:00-05:00,23.14310073852539,23.149999618530273,23.081899642944336,23.149999618530273,3314,UpTrend,False,False,23.084980010986328
2024-12-10 14:48:00-05:00,23.125,23.139999389648438,23.049999237060547,23.049999237060547,5223,UpTrend,False,False,23.09197998046875
2024-12-10 14:49:00-05:00,23.054100036621094,23.065000534057617,23.049999237060547,23.049999237060547,2102,UpTrend,False,False,23.095979690551758
2024-12-10 14:50:00-05:00,23.05030059814453,23.059999465942383,23.006000518798828,23.020000457763672,3655,UpTrend,False,False,23.08397979736328
2024-12-10 14:51:00-05:00,23.030000686645508,23.035999298095703,23.0,23.033599853515625,2826,UpTrend,False,False,23.060719680786132
2024-12-10 14:52:00-05:00,23.03809928894043,23.03809928894043,23.0049991607666,23.024999618530273,3577,UpTrend,False,False,23.035719680786134
2024-12-10 14:53:00-05:00,23.035600662231445,23.049999237060547,23.020000457763672,23.020999908447266,3965,UpTrend,False,False,23.029919815063476
2024-12-10 14:54:00-05:00,23.039600372314453,23.040000915527344,23.020200729370117,23.040000915527344,1262,UpTrend,False,False,23.027920150756835
2024-12-10 14:55:00-05:00,23.026399612426758,23.027999877929688,23.010099411010742,23.011999130249023,923,UpTrend,False,False,23.026319885253905
2024-12-10 14:56:00-05:00,23.024999618530273,23.040000915527344,23.010499954223633,23.040000915527344,2367,UpTrend,False,False,23.02760009765625
2024-12-10 14:57:00-05:00,23.040000915527344,23.040000915527344,22.953699111938477,22.999099731445312,10264,UpTrend,False,False,23.022420120239257
2024-12-10 14:58:00-05:00,22.999900817871094,23.0,22.953399658203125,22.97410011291504,4305,UpTrend,False,False,23.013040161132814
2024-12-10 14:59:00-05:00,23.020000457763672,23.052799224853516,22.979999542236328,22.987300872802734,1321,UpTrend,False,False,23.002500152587892
2024-12-10 15:00:00-05:00,22.959999084472656,22.989599227905273,22.899999618530273,22.934999465942383,8655,UpTrend,False,False,22.987100219726564
2024-12-10 15:01:00-05:00,22.905000686645508,22.905000686645508,22.790000915527344,22.829999923706055,48229,UpTrend,False,False,22.945100021362304
2024-12-10 15:02:00-05:00,22.825000762939453,22.82699966430664,22.770000457763672,22.770000457763672,28781,UpTrend,False,False,22.899280166625978
2024-12-10 15:03:00-05:00,22.770099639892578,22.774999618530273,22.680099487304688,22.680099487304688,7562,UpTrend,False,False,22.840480041503906
2024-12-10 15:04:00-05:00,22.68000030517578,22.709999084472656,22.670000076293945,22.670000076293945,5499,UpTrend,False,False,22.777019882202147
2024-12-10 15:05:00-05:00,22.664899826049805,22.669599533081055,22.660400390625,22.660400390625,2402,UpTrend,False,False,22.722100067138673
2024-12-10 15:06:00-05:00,22.665000915527344,22.719999313354492,22.665000915527344,22.719999313354492,5016,UpTrend,False,False,22.70009994506836
2024-12-10 15:07:00-05:00,22.749300003051758,22.79990005493164,22.739999771118164,22.78459930419922,4697,UpTrend,False,False,22.70301971435547
2024-12-10 15:08:00-05:00,22.780000686645508,22.799999237060547,22.770000457763672,22.799999237060547,5851,UpTrend,False,False,22.72699966430664
2024-12-10 15:09:00-05:00,22.752399444580078,22.799999237060547,22.752399444580078,22.770000457763672,4874,UpTrend,False,False,22.746999740600586
2024-12-10 15:10:00-05:00,22.774999618530273,22.799999237060547,22.753599166870117,22.774999618530273,1848,UpTrend,False,False,22.76991958618164
2024-12-10 15:11:00-05:00,22.760099411010742,22.765100479125977,22.760099411010742,22.765100479125977,1663,UpTrend,False,False,22.77893981933594
2024-12-10 15:12:00-05:00,22.760000228881836,22.790000915527344,22.75,22.76099967956543,5203,UpTrend,False,False,22.77421989440918
2024-12-10 15:13:00-05:00,22.770000457763672,22.799999237060547,22.770000457763672,22.790000915527344,3446,UpTrend,False,False,22.77222023010254
2024-12-10 15:14:00-05:00,22.799999237060547,22.84000015258789,22.79990005493164,22.825000762939453,17108,UpTrend,False,False,22.783220291137695
2024-12-10 15:15:00-05:00,22.825000762939453,22.93000030517578,22.799999237060547,22.93000030517578,4668,UpTrend,False,False,22.814220428466797
2024-12-10 15:16:00-05:00,22.920000076293945,22.929399490356445,22.829999923706055,22.864999771118164,5090,UpTrend,False,False,22.834200286865233
2024-12-10 15:17:00-05:00,22.899999618530273,22.93000030517578,22.899999618530273,22.93000030517578,2347,UpTrend,False,False,22.868000411987303
2024-12-10 15:18:00-05:00,22.957500457763672,22.957500457763672,22.91010093688965,22.939699172973633,2830,UpTrend,False,False,22.89794006347656
2024-12-10 15:19:00-05:00,22.93440055847168,22.93440055847168,22.93440055847168,22.93440055847168,1138,UpTrend,False,False,22.919820022583007
2024-12-10 15:20:00-05:00,22.92799949645996,22.93000030517578,22.920000076293945,22.93000030517578,4310,UpTrend,False,False,22.919820022583007
2024-12-10 15:21:00-05:00,22.93000030517578,22.93000030517578,22.928300857543945,22.93000030517578,1859,UpTrend,False,False,22.932820129394532
2024-12-10 15:22:00-05:00,22.938199996948242,23.02989959716797,22.90999984741211,23.020000457763672,4906,UpTrend,False,False,22.95082015991211
2024-12-10 15:23:00-05:00,23.030000686645508,23.051000595092773,23.014999389648438,23.020000457763672,8872,UpTrend,False,False,22.96688041687012
2024-12-10 15:24:00-05:00,23.020000457763672,23.040000915527344,23.020000457763672,23.030000686645508,3225,UpTrend,False,False,22.98600044250488
2024-12-10 15:25:00-05:00,23.030000686645508,23.08679962158203,23.030000686645508,23.0856990814209,9409,UpTrend,False,False,23.017140197753907
2024-12-10 15:26:00-05:00,23.09000015258789,23.1299991607666,23.06999969482422,23.1299991607666,4638,UpTrend,False,False,23.05713996887207
2024-12-10 15:27:00-05:00,23.149999618530273,23.200000762939453,23.139999389648438,23.197500228881836,13291,UpTrend,False,False,23.092639923095703
2024-12-10 15:28:00-05:00,23.190000534057617,23.219999313354492,23.18000030517578,23.219999313354492,20225,UpTrend,False,False,23.132639694213868
2024-12-10 15:29:00-05:00,23.209999084472656,23.24220085144043,23.200000762939453,23.239999771118164,9664,UpTrend,False,False,23.1746395111084
2024-12-10 15:30:00-05:00,23.239999771118164,23.25,23.079999923706055,23.149999618530273,25944,UpTrend,False,False,23.187499618530275
2024-12-10 15:31:00-05:00,23.165300369262695,23.217599868774414,23.14620018005371,23.19499969482422,3499,UpTrend,False,False,23.200499725341796
2024-12-10 15:32:00-05:00,23.190000534057617,23.260000228881836,23.174999237060547,23.22010040283203,12584,UpTrend,False,False,23.205019760131837
2024-12-10 15:33:00-05:00,23.260000228881836,23.33989906311035,23.260000228881836,23.33989906311035,6257,UpTrend,False,False,23.22899971008301
2024-12-10 15:34:00-05:00,23.309999465942383,23.469999313354492,23.280000686645508,23.449100494384766,13364,UpTrend,False,False,23.270819854736327
2024-12-10 15:35:00-05:00,23.449899673461914,23.520000457763672,23.409799575805664,23.510000228881836,11126,UpTrend,False,False,23.34281997680664
2024-12-10 15:36:00-05:00,23.5,23.520000457763672,23.418500900268555,23.479999542236328,10194,UpTrend,False,False,23.399819946289064
2024-12-10 15:37:00-05:00,23.459999084472656,23.479999542236328,23.34000015258789,23.340999603271484,8520,UpTrend,False,False,23.423999786376953
2024-12-10 15:38:00-05:00,23.34000015258789,23.469999313354492,23.298799514770508,23.43000030517578,9925,UpTrend,False,False,23.44202003479004
2024-12-10 15:39:00-05:00,23.420000076293945,23.5,23.3700008392334,23.440000534057617,21374,UpTrend,False,False,23.44020004272461
2024-12-10 15:40:00-05:00,23.489999771118164,23.600000381469727,23.469999313354492,23.575300216674805,27655,UpTrend,False,False,23.453260040283205
2024-12-10 15:41:00-05:00,23.600000381469727,23.600000381469727,23.55699920654297,23.59000015258789,7828,UpTrend,False,False,23.475260162353514
2024-12-10 15:42:00-05:00,23.549999237060547,23.549999237060547,23.440000534057617,23.44849967956543,8512,UpTrend,False,False,23.496760177612305
2024-12-10 15:43:00-05:00,23.42340087890625,23.42340087890625,23.2810001373291,23.32550048828125,17823,UpTrend,False,False,23.4758602142334
2024-12-10 15:44:00-05:00,23.317800521850586,23.317800521850586,23.260000228881836,23.260000228881836,7215,UpTrend,False,False,23.439860153198243
2024-12-10 15:45:00-05:00,23.264999389648438,23.274799346923828,23.200000762939453,23.200000762939453,13276,UpTrend,False,False,23.364800262451173
2024-12-10 15:46:00-05:00,23.15999984741211,23.200000762939453,23.100500106811523,23.155000686645508,9192,UpTrend,False,False,23.277800369262696
2024-12-10 15:47:00-05:00,23.174999237060547,23.174999237060547,23.149999618530273,23.149999618530273,1443,UpTrend,False,False,23.218100357055665
2024-12-10 15:48:00-05:00,23.170000076293945,23.204099655151367,23.145000457763672,23.145000457763672,4531,UpTrend,False,False,23.182000350952148
2024-12-10 15:49:00-05:00,23.14579963684082,23.179899215698242,23.125,23.1289005279541,3639,UpTrend,False,False,23.155780410766603
2024-12-10 15:50:00-05:00,23.125,23.207399368286133,23.125,23.150999069213867,9838,UpTrend,False,False,23.145980072021484
2024-12-10 15:51:00-05:00,23.152999877929688,23.209999084472656,23.152999877929688,23.170000076293945,6915,UpTrend,False,False,23.148979949951173
2024-12-10 15:52:00-05:00,23.18000030517578,23.225000381469727,23.18000030517578,23.190000534057617,7683,UpTrend,False,False,23.156980133056642
2024-12-10 15:53:00-05:00,23.209999084472656,23.29990005493164,23.209999084472656,23.25,5618,UpTrend,False,False,23.177980041503908
2024-12-10 15:54:00-05:00,23.309900283813477,23.309900283813477,23.270099639892578,23.270099639892578,5252,UpTrend,False,False,23.2062198638916
2024-12-10 15:55:00-05:00,23.27989959716797,23.27989959716797,23.209999084472656,23.229900360107422,6504,UpTrend,False,False,23.222000122070312
2024-12-10 15:56:00-05:00,23.209999084472656,23.275699615478516,23.200000762939453,23.25,16497,UpTrend,False,False,23.238000106811523
2024-12-10 15:57:00-05:00,23.239999771118164,23.349899291992188,23.239999771118164,23.325000762939453,7110,UpTrend,False,False,23.26500015258789
2024-12-10 15:58:00-05:00,23.299999237060547,23.32990074157715,23.27039909362793,23.295000076293945,15182,UpTrend,False,False,23.27400016784668
2024-12-10 15:59:00-05:00,23.309999465942383,23.329999923706055,23.260000228881836,23.329999923706055,21340,UpTrend,False,False,23.285980224609375
